MAC000002,Std,2013-02-04 08:30:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2013-02-04 09:00:00.0000000,0.122,ACORN-A,Affluent
MAC000002,Std,2013-02-04 09:30:00.0000000,0.421,ACORN-A,Affluent
MAC000002,Std,2013-02-04 10:00:00.0000000,0.081,ACORN-A,Affluent
MAC000002,Std,2013-02-04 10:30:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-02-04 11:00:00.0000000,0.074,ACORN-A,Affluent
MAC000002,Std,2013-02-04 11:30:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-02-04 12:00:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2013-02-04 12:30:00.0000000,0.284,ACORN-A,Affluent
MAC000002,Std,2013-02-04 13:00:00.0000000,0.409,ACORN-A,Affluent
MAC000002,Std,2013-02-04 13:30:00.0000000,0.079,ACORN-A,Affluent
MAC000002,Std,2013-02-04 14:00:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-02-04 14:30:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-02-04 15:00:00.0000000,0.114,ACORN-A,Affluent
MAC000002,Std,2013-02-04 15:30:00.0000000,0.098,ACORN-A,Affluent
MAC000002,Std,2013-02-04 16:00:00.0000000,0.131,ACORN-A,Affluent
MAC000002,Std,2013-02-04 16:30:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2013-02-04 17:00:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-02-04 17:30:00.0000000,0.332,ACORN-A,Affluent
MAC000002,Std,2013-02-04 18:00:00.0000000,0.219,ACORN-A,Affluent
MAC000002,Std,2013-02-04 18:30:00.0000000,0.205,ACORN-A,Affluent
MAC000002,Std,2013-02-04 19:00:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-02-04 19:30:00.0000000,0.144,ACORN-A,Affluent
MAC000002,Std,2013-02-04 20:00:00.0000000,0.245,ACORN-A,Affluent
MAC000002,Std,2013-02-04 20:30:00.0000000,0.444,ACORN-A,Affluent
MAC000002,Std,2013-02-04 21:00:00.0000000,0.73,ACORN-A,Affluent
MAC000002,Std,2013-02-04 21:30:00.0000000,0.228,ACORN-A,Affluent
MAC000002,Std,2013-02-04 22:00:00.0000000,0.261,ACORN-A,Affluent
MAC000002,Std,2013-02-04 22:30:00.0000000,0.235,ACORN-A,Affluent
MAC000002,Std,2013-02-04 23:00:00.0000000,0.284,ACORN-A,Affluent
MAC000002,Std,2013-02-04 23:30:00.0000000,0.226,ACORN-A,Affluent
MAC000002,Std,2013-02-05 00:00:00.0000000,0.251,ACORN-A,Affluent
MAC000002,Std,2013-02-05 00:30:00.0000000,0.224,ACORN-A,Affluent
MAC000002,Std,2013-02-05 01:00:00.0000000,0.246,ACORN-A,Affluent
MAC000002,Std,2013-02-05 01:30:00.0000000,0.249,ACORN-A,Affluent
MAC000002,Std,2013-02-05 02:00:00.0000000,0.186,ACORN-A,Affluent
MAC000002,Std,2013-02-05 02:30:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2013-02-05 03:00:00.0000000,0.08,ACORN-A,Affluent
MAC000002,Std,2013-02-05 03:30:00.0000000,0.203,ACORN-A,Affluent
MAC000002,Std,2013-02-05 04:00:00.0000000,0.144,ACORN-A,Affluent
MAC000002,Std,2013-02-05 04:30:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-02-05 05:00:00.0000000,0.089,ACORN-A,Affluent
MAC000002,Std,2013-02-05 05:30:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-02-05 06:00:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-02-05 06:30:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-02-05 07:00:00.0000000,0.086,ACORN-A,Affluent
MAC000002,Std,2013-02-05 07:30:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-02-05 08:00:00.0000000,0.091,ACORN-A,Affluent
MAC000002,Std,2013-02-05 08:30:00.0000000,0.199,ACORN-A,Affluent
MAC000002,Std,2013-02-05 09:00:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-02-05 09:30:00.0000000,0.127,ACORN-A,Affluent
MAC000002,Std,2013-02-05 10:00:00.0000000,0.525,ACORN-A,Affluent
MAC000002,Std,2013-02-05 10:30:00.0000000,0.431,ACORN-A,Affluent
MAC000002,Std,2013-02-05 11:00:00.0000000,0.16,ACORN-A,Affluent
MAC000002,Std,2013-02-05 11:30:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-02-05 12:00:00.0000000,0.162,ACORN-A,Affluent
MAC000002,Std,2013-02-05 12:30:00.0000000,0.107,ACORN-A,Affluent
MAC000002,Std,2013-02-05 13:00:00.0000000,0.144,ACORN-A,Affluent
MAC000002,Std,2013-02-05 13:30:00.0000000,0.089,ACORN-A,Affluent
MAC000002,Std,2013-02-05 14:00:00.0000000,0.324,ACORN-A,Affluent
MAC000002,Std,2013-02-05 14:30:00.0000000,0.437,ACORN-A,Affluent
MAC000002,Std,2013-02-05 15:00:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2013-02-05 15:30:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2013-02-05 16:00:00.0000000,0.111,ACORN-A,Affluent
MAC000002,Std,2013-02-05 16:30:00.0000000,0.156,ACORN-A,Affluent
MAC000002,Std,2013-02-05 17:00:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-02-05 17:30:00.0000000,0.406,ACORN-A,Affluent
MAC000002,Std,2013-02-05 18:00:00.0000000,0.408,ACORN-A,Affluent
MAC000002,Std,2013-02-05 18:30:00.0000000,1.298,ACORN-A,Affluent
MAC000002,Std,2013-02-05 19:00:00.0000000,1.066,ACORN-A,Affluent
MAC000002,Std,2013-02-05 19:30:00.0000000,0.438,ACORN-A,Affluent
MAC000002,Std,2013-02-05 20:00:00.0000000,1.166,ACORN-A,Affluent
MAC000002,Std,2013-02-05 20:30:00.0000000,0.8,ACORN-A,Affluent
MAC000002,Std,2013-02-05 21:00:00.0000000,1.1799999,ACORN-A,Affluent
MAC000002,Std,2013-02-05 21:30:00.0000000,0.205,ACORN-A,Affluent
MAC000002,Std,2013-02-05 22:00:00.0000000,0.264,ACORN-A,Affluent
MAC000002,Std,2013-02-05 22:30:00.0000000,0.24,ACORN-A,Affluent
MAC000002,Std,2013-02-05 23:00:00.0000000,0.285,ACORN-A,Affluent
MAC000002,Std,2013-02-05 23:30:00.0000000,0.241,ACORN-A,Affluent
MAC000002,Std,2013-02-06 00:00:00.0000000,0.216,ACORN-A,Affluent
MAC000002,Std,2013-02-06 00:30:00.0000000,0.229,ACORN-A,Affluent
MAC000002,Std,2013-02-06 01:00:00.0000000,0.204,ACORN-A,Affluent
MAC000002,Std,2013-02-06 01:30:00.0000000,0.245,ACORN-A,Affluent
MAC000002,Std,2013-02-06 02:00:00.0000000,0.194,ACORN-A,Affluent
MAC000002,Std,2013-02-06 02:30:00.0000000,0.246,ACORN-A,Affluent
MAC000002,Std,2013-02-06 03:00:00.0000000,0.136,ACORN-A,Affluent
MAC000002,Std,2013-02-06 03:30:00.0000000,0.143,ACORN-A,Affluent
MAC000002,Std,2013-02-06 04:00:00.0000000,0.09,ACORN-A,Affluent
MAC000002,Std,2013-02-06 04:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-02-06 05:00:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-02-06 05:30:00.0000000,0.105,ACORN-A,Affluent
MAC000002,Std,2013-02-06 06:00:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2013-02-06 06:30:00.0000000,0.094,ACORN-A,Affluent
MAC000002,Std,2013-02-06 07:00:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-02-06 07:30:00.0000000,0.079,ACORN-A,Affluent
MAC000002,Std,2013-02-06 08:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-02-06 08:30:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2013-02-06 09:00:00.0000000,0.165,ACORN-A,Affluent
MAC000002,Std,2013-02-06 09:30:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-02-06 10:00:00.0000000,0.484,ACORN-A,Affluent
MAC000002,Std,2013-02-06 10:30:00.0000000,0.189,ACORN-A,Affluent
MAC000002,Std,2013-02-06 11:00:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-02-06 11:30:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-02-06 12:00:00.0000000,0.201,ACORN-A,Affluent
MAC000002,Std,2013-02-06 12:30:00.0000000,0.277,ACORN-A,Affluent
MAC000002,Std,2013-02-06 13:00:00.0000000,0.299,ACORN-A,Affluent
MAC000002,Std,2013-02-06 13:30:00.0000000,0.732,ACORN-A,Affluent
MAC000002,Std,2013-02-06 14:00:00.0000000,0.196,ACORN-A,Affluent
MAC000002,Std,2013-02-06 14:30:00.0000000,0.177,ACORN-A,Affluent
MAC000002,Std,2013-02-06 15:00:00.0000000,0.185,ACORN-A,Affluent
MAC000002,Std,2013-02-06 15:30:00.0000000,0.114,ACORN-A,Affluent
MAC000002,Std,2013-02-06 16:00:00.0000000,0.148,ACORN-A,Affluent
MAC000002,Std,2013-02-06 16:30:00.0000000,0.105,ACORN-A,Affluent
MAC000002,Std,2013-02-06 17:00:00.0000000,0.155,ACORN-A,Affluent
MAC000002,Std,2013-02-06 17:30:00.0000000,0.29,ACORN-A,Affluent
MAC000002,Std,2013-02-06 18:00:00.0000000,0.275,ACORN-A,Affluent
MAC000002,Std,2013-02-06 18:30:00.0000000,0.268,ACORN-A,Affluent
MAC000002,Std,2013-02-06 19:00:00.0000000,0.364,ACORN-A,Affluent
MAC000002,Std,2013-02-06 19:30:00.0000000,0.276,ACORN-A,Affluent
MAC000002,Std,2013-02-06 20:00:00.0000000,0.597,ACORN-A,Affluent
MAC000002,Std,2013-02-06 20:30:00.0000000,1.327,ACORN-A,Affluent
MAC000002,Std,2013-02-06 21:00:00.0000000,0.743,ACORN-A,Affluent
MAC000002,Std,2013-02-06 21:30:00.0000000,1.1289999,ACORN-A,Affluent
MAC000002,Std,2013-02-06 22:00:00.0000000,1.2920001,ACORN-A,Affluent
MAC000002,Std,2013-02-06 22:30:00.0000000,0.861,ACORN-A,Affluent
MAC000002,Std,2013-02-06 23:00:00.0000000,0.232,ACORN-A,Affluent
MAC000002,Std,2013-02-06 23:30:00.0000000,0.181,ACORN-A,Affluent
MAC000002,Std,2013-02-07 00:00:00.0000000,0.193,ACORN-A,Affluent
MAC000002,Std,2013-02-07 00:30:00.0000000,0.183,ACORN-A,Affluent
MAC000002,Std,2013-02-07 01:00:00.0000000,0.17,ACORN-A,Affluent
MAC000002,Std,2013-02-07 01:30:00.0000000,0.182,ACORN-A,Affluent
MAC000002,Std,2013-02-07 02:00:00.0000000,0.135,ACORN-A,Affluent
MAC000002,Std,2013-02-07 02:30:00.0000000,0.183,ACORN-A,Affluent
MAC000002,Std,2013-02-07 03:00:00.0000000,0.146,ACORN-A,Affluent
MAC000002,Std,2013-02-07 03:30:00.0000000,0.14,ACORN-A,Affluent
MAC000002,Std,2013-02-07 04:00:00.0000000,0.096,ACORN-A,Affluent
MAC000002,Std,2013-02-07 04:30:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2013-02-07 05:00:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-02-07 05:30:00.0000000,0.182,ACORN-A,Affluent
MAC000002,Std,2013-02-07 06:00:00.0000000,0.139,ACORN-A,Affluent
MAC000002,Std,2013-02-07 06:30:00.0000000,0.074,ACORN-A,Affluent
MAC000002,Std,2013-02-07 07:00:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-02-07 07:30:00.0000000,0.073,ACORN-A,Affluent
MAC000002,Std,2013-02-07 08:00:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-02-07 08:30:00.0000000,0.072,ACORN-A,Affluent
MAC000002,Std,2013-02-07 09:00:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-02-07 09:30:00.0000000,0.375,ACORN-A,Affluent
MAC000002,Std,2013-02-07 10:00:00.0000000,1.383,ACORN-A,Affluent
MAC000002,Std,2013-02-07 10:30:00.0000000,0.928,ACORN-A,Affluent
MAC000002,Std,2013-02-07 11:00:00.0000000,0.141,ACORN-A,Affluent
MAC000002,Std,2013-02-07 11:30:00.0000000,0.595,ACORN-A,Affluent
MAC000002,Std,2013-02-07 12:00:00.0000000,0.329,ACORN-A,Affluent
MAC000002,Std,2013-02-07 12:30:00.0000000,0.197,ACORN-A,Affluent
MAC000002,Std,2013-02-07 13:00:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-02-07 13:30:00.0000000,0.167,ACORN-A,Affluent
MAC000002,Std,2013-02-07 14:00:00.0000000,0.074,ACORN-A,Affluent
MAC000002,Std,2013-02-07 14:30:00.0000000,0.154,ACORN-A,Affluent
MAC000002,Std,2013-02-07 15:00:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-02-07 15:30:00.0000000,0.139,ACORN-A,Affluent
MAC000002,Std,2013-02-07 16:00:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2013-02-07 16:30:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-02-07 17:00:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2013-02-07 17:30:00.0000000,0.098,ACORN-A,Affluent
MAC000002,Std,2013-02-07 18:00:00.0000000,0.327,ACORN-A,Affluent
MAC000002,Std,2013-02-07 18:30:00.0000000,0.278,ACORN-A,Affluent
MAC000002,Std,2013-02-07 19:00:00.0000000,0.295,ACORN-A,Affluent
MAC000002,Std,2013-02-07 19:30:00.0000000,0.286,ACORN-A,Affluent
MAC000002,Std,2013-02-07 20:00:00.0000000,0.946,ACORN-A,Affluent
MAC000002,Std,2013-02-07 20:30:00.0000000,0.407,ACORN-A,Affluent
MAC000002,Std,2013-02-07 21:00:00.0000000,0.207,ACORN-A,Affluent
MAC000002,Std,2013-02-07 21:30:00.0000000,0.254,ACORN-A,Affluent
MAC000002,Std,2013-02-07 22:00:00.0000000,0.205,ACORN-A,Affluent
MAC000002,Std,2013-02-07 22:30:00.0000000,0.289,ACORN-A,Affluent
MAC000002,Std,2013-02-07 23:00:00.0000000,0.252,ACORN-A,Affluent
MAC000002,Std,2013-02-07 23:30:00.0000000,0.248,ACORN-A,Affluent
MAC000002,Std,2013-02-08 00:00:00.0000000,0.239,ACORN-A,Affluent
MAC000002,Std,2013-02-08 00:30:00.0000000,0.199,ACORN-A,Affluent
MAC000002,Std,2013-02-08 01:00:00.0000000,0.233,ACORN-A,Affluent
MAC000002,Std,2013-02-08 01:30:00.0000000,0.199,ACORN-A,Affluent
MAC000002,Std,2013-02-08 02:00:00.0000000,0.249,ACORN-A,Affluent
MAC000002,Std,2013-02-08 02:30:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-02-08 03:00:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-02-08 03:30:00.0000000,0.104,ACORN-A,Affluent
MAC000002,Std,2013-02-08 04:00:00.0000000,0.091,ACORN-A,Affluent
MAC000002,Std,2013-02-08 04:30:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-02-08 05:00:00.0000000,0.074,ACORN-A,Affluent
MAC000002,Std,2013-02-08 05:30:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-02-08 06:00:00.0000000,0.074,ACORN-A,Affluent
MAC000002,Std,2013-02-08 06:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-02-08 07:00:00.0000000,0.085,ACORN-A,Affluent
MAC000002,Std,2013-02-08 07:30:00.0000000,0.105,ACORN-A,Affluent
MAC000002,Std,2013-02-08 08:00:00.0000000,0.097,ACORN-A,Affluent
MAC000002,Std,2013-02-08 08:30:00.0000000,0.153,ACORN-A,Affluent
MAC000002,Std,2013-02-08 09:00:00.0000000,0.186,ACORN-A,Affluent
MAC000002,Std,2013-02-08 09:30:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-02-08 10:00:00.0000000,0.499,ACORN-A,Affluent
MAC000002,Std,2013-02-08 10:30:00.0000000,0.082,ACORN-A,Affluent
MAC000002,Std,2013-02-08 11:00:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-02-08 11:30:00.0000000,0.074,ACORN-A,Affluent
MAC000002,Std,2013-02-08 12:00:00.0000000,0.115,ACORN-A,Affluent
MAC000002,Std,2013-02-08 12:30:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-02-08 13:00:00.0000000,0.106,ACORN-A,Affluent
MAC000002,Std,2013-02-08 13:30:00.0000000,0.297,ACORN-A,Affluent
MAC000002,Std,2013-02-08 14:00:00.0000000,0.244,ACORN-A,Affluent
MAC000002,Std,2013-02-08 14:30:00.0000000,0.169,ACORN-A,Affluent
MAC000002,Std,2013-02-08 15:00:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-02-08 15:30:00.0000000,0.289,ACORN-A,Affluent
MAC000002,Std,2013-02-08 16:00:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-02-08 16:30:00.0000000,0.255,ACORN-A,Affluent
MAC000002,Std,2013-02-08 17:00:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-02-08 17:30:00.0000000,0.183,ACORN-A,Affluent
MAC000002,Std,2013-02-08 18:00:00.0000000,0.186,ACORN-A,Affluent
MAC000002,Std,2013-02-08 18:30:00.0000000,0.65,ACORN-A,Affluent
MAC000002,Std,2013-02-08 19:00:00.0000000,0.29,ACORN-A,Affluent
MAC000002,Std,2013-02-08 19:30:00.0000000,0.227,ACORN-A,Affluent
MAC000002,Std,2013-02-08 20:00:00.0000000,0.732,ACORN-A,Affluent
MAC000002,Std,2013-02-08 20:30:00.0000000,0.443,ACORN-A,Affluent
MAC000002,Std,2013-02-08 21:00:00.0000000,0.169,ACORN-A,Affluent
MAC000002,Std,2013-02-08 21:30:00.0000000,0.258,ACORN-A,Affluent
MAC000002,Std,2013-02-08 22:00:00.0000000,0.233,ACORN-A,Affluent
MAC000002,Std,2013-02-08 22:30:00.0000000,0.275,ACORN-A,Affluent
MAC000002,Std,2013-02-08 23:00:00.0000000,0.23,ACORN-A,Affluent
MAC000002,Std,2013-02-08 23:30:00.0000000,0.279,ACORN-A,Affluent
MAC000002,Std,2013-02-09 00:00:00.0000000,0.242,ACORN-A,Affluent
MAC000002,Std,2013-02-09 00:30:00.0000000,0.241,ACORN-A,Affluent
MAC000002,Std,2013-02-09 01:00:00.0000000,0.248,ACORN-A,Affluent
MAC000002,Std,2013-02-09 01:30:00.0000000,0.22,ACORN-A,Affluent
MAC000002,Std,2013-02-09 02:00:00.0000000,0.26,ACORN-A,Affluent
MAC000002,Std,2013-02-09 02:30:00.0000000,0.214,ACORN-A,Affluent
MAC000002,Std,2013-02-09 03:00:00.0000000,0.192,ACORN-A,Affluent
MAC000002,Std,2013-02-09 03:30:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-02-09 04:00:00.0000000,0.104,ACORN-A,Affluent
MAC000002,Std,2013-02-09 04:30:00.0000000,0.111,ACORN-A,Affluent
MAC000002,Std,2013-02-09 05:00:00.0000000,0.086,ACORN-A,Affluent
MAC000002,Std,2013-02-09 05:30:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-02-09 06:00:00.0000000,0.074,ACORN-A,Affluent
MAC000002,Std,2013-02-09 06:30:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-02-09 07:00:00.0000000,0.077,ACORN-A,Affluent
MAC000002,Std,2013-02-09 07:30:00.0000000,0.115,ACORN-A,Affluent
MAC000002,Std,2013-02-09 08:00:00.0000000,0.09,ACORN-A,Affluent
MAC000002,Std,2013-02-09 08:30:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-02-09 09:00:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2013-02-09 09:30:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-02-09 10:00:00.0000000,0.111,ACORN-A,Affluent
MAC000002,Std,2013-02-09 10:30:00.0000000,0.077,ACORN-A,Affluent
MAC000002,Std,2013-02-09 11:00:00.0000000,0.157,ACORN-A,Affluent
MAC000002,Std,2013-02-09 11:30:00.0000000,0.074,ACORN-A,Affluent
MAC000002,Std,2013-02-09 12:00:00.0000000,0.51,ACORN-A,Affluent
MAC000002,Std,2013-02-09 12:30:00.0000000,0.142,ACORN-A,Affluent
MAC000002,Std,2013-02-09 13:00:00.0000000,0.152,ACORN-A,Affluent
MAC000002,Std,2013-02-09 13:30:00.0000000,0.117,ACORN-A,Affluent
MAC000002,Std,2013-02-09 14:00:00.0000000,0.14,ACORN-A,Affluent
MAC000002,Std,2013-02-09 14:30:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2013-02-09 15:00:00.0000000,0.791,ACORN-A,Affluent
MAC000002,Std,2013-02-09 15:30:00.0000000,0.198,ACORN-A,Affluent
MAC000002,Std,2013-02-09 16:00:00.0000000,0.32,ACORN-A,Affluent
MAC000002,Std,2013-02-09 16:30:00.0000000,0.333,ACORN-A,Affluent
MAC000002,Std,2013-02-09 17:00:00.0000000,0.211,ACORN-A,Affluent
MAC000002,Std,2013-02-09 17:30:00.0000000,0.263,ACORN-A,Affluent
MAC000002,Std,2013-02-09 18:00:00.0000000,0.185,ACORN-A,Affluent
MAC000002,Std,2013-02-09 18:30:00.0000000,0.279,ACORN-A,Affluent
MAC000002,Std,2013-02-09 19:00:00.0000000,0.46,ACORN-A,Affluent
MAC000002,Std,2013-02-09 19:30:00.0000000,0.461,ACORN-A,Affluent
MAC000002,Std,2013-02-09 20:00:00.0000000,1.163,ACORN-A,Affluent
MAC000002,Std,2013-02-09 20:30:00.0000000,0.419,ACORN-A,Affluent
MAC000002,Std,2013-02-09 21:00:00.0000000,0.436,ACORN-A,Affluent
MAC000002,Std,2013-02-09 21:30:00.0000000,1.087,ACORN-A,Affluent
MAC000002,Std,2013-02-09 22:00:00.0000000,1.3200001,ACORN-A,Affluent
MAC000002,Std,2013-02-09 22:30:00.0000000,1.274,ACORN-A,Affluent
MAC000002,Std,2013-02-09 23:00:00.0000000,0.865,ACORN-A,Affluent
MAC000002,Std,2013-02-09 23:30:00.0000000,0.187,ACORN-A,Affluent
MAC000002,Std,2013-02-10 00:00:00.0000000,0.228,ACORN-A,Affluent
MAC000002,Std,2013-02-10 00:30:00.0000000,0.188,ACORN-A,Affluent
MAC000002,Std,2013-02-10 01:00:00.0000000,0.187,ACORN-A,Affluent
MAC000002,Std,2013-02-10 01:30:00.0000000,0.188,ACORN-A,Affluent
MAC000002,Std,2013-02-10 02:00:00.0000000,0.161,ACORN-A,Affluent
MAC000002,Std,2013-02-10 02:30:00.0000000,0.181,ACORN-A,Affluent
MAC000002,Std,2013-02-10 03:00:00.0000000,0.122,ACORN-A,Affluent
MAC000002,Std,2013-02-10 03:30:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2013-02-10 04:00:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2013-02-10 04:30:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-02-10 05:00:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2013-02-10 05:30:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-02-10 06:00:00.0000000,0.074,ACORN-A,Affluent
MAC000002,Std,2013-02-10 06:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-02-10 07:00:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2013-02-10 07:30:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-02-10 08:00:00.0000000,0.082,ACORN-A,Affluent
MAC000002,Std,2013-02-10 08:30:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2013-02-10 09:00:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-02-10 09:30:00.0000000,0.104,ACORN-A,Affluent
MAC000002,Std,2013-02-10 10:00:00.0000000,0.245,ACORN-A,Affluent
MAC000002,Std,2013-02-10 10:30:00.0000000,1.501,ACORN-A,Affluent
MAC000002,Std,2013-02-10 11:00:00.0000000,1.307,ACORN-A,Affluent
MAC000002,Std,2013-02-10 11:30:00.0000000,1.323,ACORN-A,Affluent
MAC000002,Std,2013-02-10 12:00:00.0000000,0.571,ACORN-A,Affluent
MAC000002,Std,2013-02-10 12:30:00.0000000,0.681,ACORN-A,Affluent
MAC000002,Std,2013-02-10 13:00:00.0000000,0.999,ACORN-A,Affluent
MAC000002,Std,2013-02-10 13:30:00.0000000,0.189,ACORN-A,Affluent
MAC000002,Std,2013-02-10 14:00:00.0000000,0.496,ACORN-A,Affluent
MAC000002,Std,2013-02-10 14:30:00.0000000,0.839,ACORN-A,Affluent
MAC000002,Std,2013-02-10 15:00:00.0000000,0.151,ACORN-A,Affluent
MAC000002,Std,2013-02-10 15:30:00.0000000,0.234,ACORN-A,Affluent
MAC000002,Std,2013-02-10 16:00:00.0000000,0.202,ACORN-A,Affluent
MAC000002,Std,2013-02-10 16:30:00.0000000,0.227,ACORN-A,Affluent
MAC000002,Std,2013-02-10 17:00:00.0000000,0.206,ACORN-A,Affluent
MAC000002,Std,2013-02-10 17:30:00.0000000,0.292,ACORN-A,Affluent
MAC000002,Std,2013-02-10 18:00:00.0000000,0.244,ACORN-A,Affluent
MAC000002,Std,2013-02-10 18:30:00.0000000,0.221,ACORN-A,Affluent
MAC000002,Std,2013-02-10 19:00:00.0000000,0.307,ACORN-A,Affluent
MAC000002,Std,2013-02-10 19:30:00.0000000,0.286,ACORN-A,Affluent
MAC000002,Std,2013-02-10 20:00:00.0000000,1.036,ACORN-A,Affluent
MAC000002,Std,2013-02-10 20:30:00.0000000,0.253,ACORN-A,Affluent
MAC000002,Std,2013-02-10 21:00:00.0000000,0.218,ACORN-A,Affluent
MAC000002,Std,2013-02-10 21:30:00.0000000,0.271,ACORN-A,Affluent
MAC000002,Std,2013-02-10 22:00:00.0000000,0.233,ACORN-A,Affluent
MAC000002,Std,2013-02-10 22:30:00.0000000,0.279,ACORN-A,Affluent
MAC000002,Std,2013-02-10 23:00:00.0000000,0.233,ACORN-A,Affluent
MAC000002,Std,2013-02-10 23:30:00.0000000,0.281,ACORN-A,Affluent
MAC000002,Std,2013-02-11 00:00:00.0000000,0.251,ACORN-A,Affluent
MAC000002,Std,2013-02-11 00:30:00.0000000,0.238,ACORN-A,Affluent
MAC000002,Std,2013-02-11 01:00:00.0000000,0.239,ACORN-A,Affluent
MAC000002,Std,2013-02-11 01:30:00.0000000,0.224,ACORN-A,Affluent
MAC000002,Std,2013-02-11 02:00:00.0000000,0.261,ACORN-A,Affluent
MAC000002,Std,2013-02-11 02:30:00.0000000,0.145,ACORN-A,Affluent
MAC000002,Std,2013-02-11 03:00:00.0000000,0.131,ACORN-A,Affluent
MAC000002,Std,2013-02-11 03:30:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2013-02-11 04:00:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-02-11 04:30:00.0000000,0.087,ACORN-A,Affluent
MAC000002,Std,2013-02-11 05:00:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2013-02-11 05:30:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2013-02-11 06:00:00.0000000,0.095,ACORN-A,Affluent
MAC000002,Std,2013-02-11 06:30:00.0000000,0.11,ACORN-A,Affluent
